"","id","failure"
"1973",28542,0.179522581251177
"1974",28543,0.194852466385571
"1975",28544,0.129162790715897
"1976",28545,0.252867900128503
"1977",28546,0.195865133120137
"1978",28547,0.23622619417832
"1979",28548,0.138706500131168
"1980",28549,0.303626758689058
"1981",28550,0.164236779876467
"1982",28551,0.186190279153137
"1983",28552,0.199948006551191
"1984",28553,0.137287199853708
"1985",28554,0.178247299325771
"1986",28555,0.190489629985761
"1987",28556,0.146604507675459
"1988",28557,0.145052980413316
"1989",28558,0.171913871349152
"1990",28559,0.193936815918
"1991",28560,0.142990289499627
"1992",28561,0.238914293619113
"1993",28562,0.223747740925189
"1994",28563,0.294730369567793
"1995",28564,0.17893945278059
"1996",28565,0.155194633801969
"1997",28566,0.215326326312729
"1998",28567,0.148880622278853
"1999",28568,0.136847648841681
"2000",28569,0.269219050088448
"2001",28570,0.27105855148894
"2002",28571,0.178858874981148
"2003",28572,0.226111739797998
"2004",28573,0.119275969150079
"2005",28574,0.20004909998301
"2006",28575,0.202615974451529
"2007",28576,0.174483568047581
"2008",28577,0.157055208837696
"2009",28578,0.239195359879457
"2010",28579,0.171301014947946
"2011",28580,0.19362129809523
"2012",28581,0.203747177616673
"2013",28582,0.326654892589593
"2014",28583,0.180083095596932
"2015",28584,0.197600860163944
"2016",28585,0.185727757976922
"2017",28586,0.131137881531571
"2018",28587,0.168159366107218
"2019",28588,0.128158210070398
"2020",28589,0.255210884592625
"2021",28590,0.144631324154126
"2022",28591,0.154775707093014
"2023",28592,0.124104712995279
"2024",28593,0.16419638611496
"2025",28594,0.220460516716623
"2026",28595,0.17500791690367
"2027",28596,0.347547464324384
"2028",28597,0.262540938168882
"2029",28598,0.209692954555394
"2030",28599,0.146390016544837
"2031",28600,0.167495700650731
"2032",28601,0.269740811783438
"2033",28602,0.274229933997249
"2034",28603,0.254051026792774
"2035",28604,0.36517122301554
"2036",28605,0.269257141981916
"2037",28606,0.214053948573574
"2038",28607,0.261644693275306
"2039",28608,0.204674948492555
"2040",28609,0.211823028335259
"2041",28610,0.169484441363683
"2042",28611,0.119830779698787
"2043",28612,0.159884128601285
"2044",28613,0.189221302767041
"2045",28614,0.157908814764879
"2046",28615,0.275732526441318
"2047",28616,0.275422836878999
"2048",28617,0.526178964451371
"2049",28618,0.261399985057447
"2050",28619,0.415027486572929
"2051",28620,0.209892714503728
"2052",28621,0.223559901066789
"2053",28622,0.211863680455227
"2054",28623,0.157152334052146
"2055",28624,0.230807540542114
"2056",28625,0.205150430904537
"2057",28626,0.211493897616138
"2058",28627,0.180191902344091
"2059",28628,0.225920790477621
"2060",28629,0.183056843335049
"2061",28630,0.150414362720768
"2062",28631,0.0854785296683893
"2063",28632,0.259482105159692
"2064",28633,0.139345415192587
"2065",28634,0.180685537117149
"2066",28635,0.317739443771796
"2067",28636,0.225554351645702
"2068",28637,0.166563183805562
"2069",28638,0.182131767065958
"2070",28639,0.147417754573616
"2071",28640,0.127042368751646
"2072",28641,0.180725724614461
"2073",28642,0.180539763142508
"2074",28643,0.220481565921161
"2075",28644,0.235440325254151
"2076",28645,0.15034577523516
"2077",28646,0.127918758640092
"2078",28647,0.148986976439519
"2079",28648,0.167508215323324
"2080",28649,0.28749154116525
"2081",28650,0.15392837562006
"2082",28651,0.158856817344789
"2083",28652,0.255221018847568
"2084",28653,0.186289369944149
"2085",28654,0.123413633072255
"2086",28655,0.14523709616369
"2087",28656,0.272884005937379
"2088",28657,0.404636018105413
"2089",28658,0.203317902345401
"2090",28659,0.105419203820834
"2091",28660,0.221856342821343
"2092",28661,0.170031676875002
"2093",28662,0.126083986621561
"2094",28663,0.169860679056393
"2095",28664,0.133111630019546
"2096",28665,0.174459583847481
"2097",28666,0.206832536766898
"2098",28667,0.257761587432969
"2099",28668,0.134705550550162
"2100",28669,0.185558983649298
"2101",28670,0.167921490860733
"2102",28671,0.454716451265625
"2103",28672,0.155391600780247
"2104",28673,0.15947931813747
"2105",28674,0.153338165658565
"2106",28675,0.158025889949928
"2107",28676,0.24855600554664
"2108",28677,0.208182128626736
"2109",28678,0.140853927689408
"2110",28679,0.161289494307732
"2111",28680,0.191429614300637
"2112",28681,0.207369545775457
"2113",28682,0.161258600461923
"2114",28683,0.267924838829248
"2115",28684,0.149676016309527
"2116",28685,0.171600083853338
"2117",28686,0.22172017411939
"2118",28687,0.206768716979001
"2119",28688,0.179426885130695
"2120",28689,0.16074558426178
"2121",28690,0.16662596119918
"2122",28691,0.156059476145565
"2123",28692,0.166945148280201
"2124",28693,0.113526537085019
"2125",28694,0.153661757254202
"2126",28695,0.14206470861875
"2127",28696,0.243674950942234
"2128",28697,0.207707318681119
"2129",28698,0.163087141056144
"2130",28699,0.228131600052327
"2131",28700,0.133242410941329
"2132",28701,0.320592421144144
"2133",28702,0.179375522624221
"2134",28703,0.119221697331219
"2135",28704,0.216191245588747
"2136",28705,0.154641704428018
"2137",28706,0.149443725054897
"2138",28707,0.158046015976006
"2139",28708,0.148931021111427
"2140",28709,0.135728507879619
"2141",28710,0.194806781223997
"2142",28711,0.173269588763725
"2143",28712,0.199147400954278
"2144",28713,0.162103913493902
"2145",28714,0.153791839946607
"2146",28715,0.18602407540183
"2147",28716,0.159876926465464
"2148",28717,0.195037979490387
"2149",28718,0.142803926334231
"2150",28719,0.182638826253294
"2151",28720,0.16358541305622
"2152",28721,0.126003850671748
"2153",28722,0.175003847886092
"2154",28723,0.242718578191536
"2155",28724,0.152817104700873
"2156",28725,0.175136297220509
"2157",28726,0.150064165691097
"2158",28727,0.197078637923319
"2159",28728,0.124400188108605
"2160",28729,0.147390670460338
"2161",28730,0.191497410327099
"2162",28731,0.178842922211335
"2163",28732,0.21019039924973
"2164",28733,0.236707235581374
"2165",28734,0.172953834980918
"2166",28735,0.153664606322863
"2167",28736,0.18061097116569
"2168",28737,0.249919012339731
"2169",28738,0.197037862981053
"2170",28739,0.156893918127565
"2171",28740,0.203773927793928
"2172",28741,0.240965215253673
"2173",28742,0.154933074491884
"2174",28743,0.422382633266635
"2175",28744,0.198562210030303
"2176",28745,0.174895544211773
"2177",28746,0.147524691953221
"2178",28747,0.216285344479861
"2179",28748,0.168885799528416
"2180",28749,0.148649657331715
"2181",28750,0.28777406598868
"2182",28751,0.226336472679022
"2183",28752,0.193568743655212
"2184",28753,0.146961826645733
"2185",28754,0.176460619655373
"2186",28755,0.138857448379797
"2187",28756,0.162649693186747
"2188",28757,0.221718474309896
"2189",28758,0.15503463395831
"2190",28759,0.157990145091032
"2191",28760,0.262097367143345
"2192",28761,0.180426585784735
"2193",28762,0.209554829144826
"2194",28763,0.161938311314979
"2195",28764,0.184957668735855
"2196",28765,0.175772547637047
"2197",28766,0.212011864727468
"2198",28767,0.15575165068927
"2199",28768,0.163593157984799
"2200",28769,0.151584903125904
"2201",28770,0.191686571787304
"2202",28771,0.152165151290425
"2203",28772,0.221858983659478
"2204",28773,0.197678981115627
"2205",28774,0.210420126594319
"2206",28775,0.292184289854644
"2207",28776,0.122507433295691
"2208",28777,0.166931002340882
"2209",28778,0.219249936210641
"2210",28779,0.182077979429743
"2211",28780,0.179539438721875
"2212",28781,0.21319241925941
"2213",28782,0.275701119065772
"2214",28783,0.165216434799491
"2215",28784,0.194293181911942
"2216",28785,0.162598249162912
"2217",28786,0.13862082233431
"2218",28787,0.154098225615408
"2219",28788,0.174505921236759
"2220",28789,0.203784857919176
"2221",28790,0.218477044095632
"2222",28791,0.168033172502228
"2223",28792,0.186541062936921
"2224",28793,0.18278524503392
"2225",28794,0.157666417441071
"2226",28795,0.134561158006271
"2227",28796,0.158082155816419
"2228",28797,0.139461093802966
"2229",28798,0.156708334268857
"2230",28799,0.207389328188064
"2231",28800,0.179366312268336
"2232",28801,0.172260808407712
"2233",28802,0.181146059546206
"2234",28803,0.118332704242387
"2235",28804,0.19481175231661
"2236",28805,0.249535413473991
"2237",28806,0.152666592572766
"2238",28807,0.151489553481369
"2239",28808,0.191298701515764
"2240",28809,0.163913201103124
"2241",28810,0.150150184219497
"2242",28811,0.201084319423268
"2243",28812,0.205288773558345
"2244",28813,0.140011187641988
"2245",28814,0.211649093245454
"2246",28815,0.168610205711149
"2247",28816,0.144182571153709
"2248",28817,0.166610233098974
"2249",28818,0.129408859061868
"2250",28819,0.28844644115899
"2251",28820,0.193165669423826
"2252",28821,0.177346650638289
"2253",28822,0.217406464130164
"2254",28823,0.123404411697843
"2255",28824,0.192168015492257
"2256",28825,0.217234354455014
"2257",28826,0.161161164921257
"2258",28827,0.198214923982351
"2259",28828,0.118323433786333
"2260",28829,0.120863447214885
"2261",28830,0.135945934736294
"2262",28831,0.160430734849036
"2263",28832,0.135507236341778
"2264",28833,0.202177747714503
"2265",28834,0.163130671733968
"2266",28835,0.226811963429996
"2267",28836,0.243762076740938
"2268",28837,0.190398811994101
"2269",28838,0.148708182705939
"2270",28839,0.241620907312792
"2271",28840,0.205504383760058
"2272",28841,0.150889587316645
"2273",28842,0.16374844049602
"2274",28843,0.123877593923732
"2275",28844,0.207392169097264
"2276",28845,0.204909705201582
"2277",28846,0.179949464675988
"2278",28847,0.167805451605003
"2279",28848,0.137747479383139
"2280",28849,0.135363174665747
"2281",28850,0.253936402849056
"2282",28851,0.135634081740568
"2283",28852,0.358706170934799
"2284",28853,0.279679335545601
"2285",28854,0.232029057009219
"2286",28855,0.166864833059668
"2287",28856,0.24094057642898
"2288",28857,0.140414899962851
"2289",28858,0.109642963727055
"2290",28859,0.252643416317741
"2291",28860,0.262504627476346
"2292",28861,0.154047253816628
"2293",28862,0.173982888919552
"2294",28863,0.140773608952353
"2295",28864,0.153035734323136
"2296",28865,0.184510192805772
"2297",28866,0.167876901628051
"2298",28867,0.174810651799776
"2299",28868,0.148097891384131
"2300",28869,0.165388221510716
"2301",28870,0.231442112680352
"2302",28871,0.245596035591063
"2303",28872,0.169432130397495
"2304",28873,0.123997551205762
"2305",28874,0.381937530742498
"2306",28875,0.125816740218849
"2307",28876,0.20549754722589
"2308",28877,0.181232511966038
"2309",28878,0.158469579522003
"2310",28879,0.193897821336811
"2311",28880,0.177791966877624
"2312",28881,0.224416950322263
"2313",28882,0.217903559535879
"2314",28883,0.132313980647429
"2315",28884,0.160287758502103
"2316",28885,0.198991279511058
"2317",28886,0.24039035700106
"2318",28887,0.161962819395194
"2319",28888,0.245596322029873
"2320",28889,0.218461412353379
"2321",28890,0.14032592130883
"2322",28891,0.198620824140849
"2323",28892,0.179422356932244
"2324",28893,0.292963919557486
"2325",28894,0.19070208388201
"2326",28895,0.170729111690583
"2327",28896,0.159464275714704
"2328",28897,0.178300244781382
"2329",28898,0.340993401506885
"2330",28899,0.157709753544081
"2331",28900,0.130987260459335
"2332",28901,0.399274154263045
"2333",28902,0.189024636989634
"2334",28903,0.24207709705265
"2335",28904,0.132713695799813
"2336",28905,0.183391659851033
"2337",28906,0.30364116225917
"2338",28907,0.251815381381882
"2339",28908,0.26628370218825
"2340",28909,0.138533137979257
"2341",28910,0.250299731711771
"2342",28911,0.18653971044112
"2343",28912,0.221310422637636
"2344",28913,0.153182707748856
"2345",28914,0.267807008513407
"2346",28915,0.139611767674117
"2347",28916,0.249226006007499
"2348",28917,0.146253021226515
"2349",28918,0.154938437943504
"2350",28919,0.225447566740624
"2351",28920,0.214634337595237
"2352",28921,0.131849691437046
"2353",28922,0.276282574242846
"2354",28923,0.236546007978075
"2355",28924,0.21344934237484
"2356",28925,0.158000458418771
"2357",28926,0.174987709914747
"2358",28927,0.187208539052777
"2359",28928,0.141222912295173
"2360",28929,0.168322567944152
"2361",28930,0.209841616883092
"2362",28931,0.186401665909271
"2363",28932,0.184993149990067
"2364",28933,0.146215207920723
"2365",28934,0.196269217018932
"2366",28935,0.158728980634749
"2367",28936,0.171553641331671
"2368",28937,0.153409410265745
"2369",28938,0.159583309209233
"2370",28939,0.187314706091847
"2371",28940,0.194096140280252
"2372",28941,0.146616755833051
"2373",28942,0.211111312863629
"2374",28943,0.157342052603153
"2375",28944,0.127754907616475
"2376",28945,0.198556714222458
"2377",28946,0.176119926455316
"2378",28947,0.263179237553103
"2379",28948,0.119894027109422
"2380",28949,0.145987013233909
"2381",28950,0.168570506001992
"2382",28951,0.160940933692353
"2383",28952,0.329397400816324
"2384",28953,0.146530269791168
"2385",28954,0.295107478430854
"2386",28955,0.137375828733808
"2387",28956,0.160292055360751
"2388",28957,0.178532206792197
"2389",28958,0.199259669095809
"2390",28959,0.208351329629609
"2391",28960,0.155893681087856
"2392",28961,0.195089424743417
"2393",28962,0.161420572706098
"2394",28963,0.121285566480519
"2395",28964,0.121144685178374
"2396",28965,0.161450517567195
"2397",28966,0.186200317998555
"2398",28967,0.236781141807321
"2399",28968,0.3071435889743
"2400",28969,0.179536932290871
"2401",28970,0.181585348636573
"2402",28971,0.134048879797648
"2403",28972,0.191052206037625
"2404",28973,0.163078935683511
"2405",28974,0.186162045909158
"2406",28975,0.210781374083628
"2407",28976,0.154557129144398
"2408",28977,0.129773211692103
"2409",28978,0.141711433141294
"2410",28979,0.151415576443728
"2411",28980,0.140910199055045
"2412",28981,0.16963315691162
"2413",28982,0.207239290591336
"2414",28983,0.158937519186683
"2415",28984,0.136156416892604
"2416",28985,0.134333497123851
"2417",28986,0.186970995594449
"2418",28987,0.266033797991243
"2419",28988,0.248864176179041
"2420",28989,0.231832311696419
"2421",28990,0.143876022115304
"2422",28991,0.151393486076155
"2423",28992,0.159915116402883
"2424",28993,0.173870813677601
"2425",28994,0.176139499026414
"2426",28995,0.193970669843774
"2427",28996,0.252408388110999
"2428",28997,0.191633738749677
"2429",28998,0.162925543128452
"2430",28999,0.193521708067848
"2431",29000,0.15158749546723
"2432",29001,0.118727138204353
"2433",29002,0.168203050351608
"2434",29003,0.134127113456156
"2435",29004,0.205976343722383
"2436",29005,0.176229295537091
"2437",29006,0.154540554969111
"2438",29007,0.249331446895456
"2439",29008,0.194557281841794
"2440",29009,0.290845439500388
"2441",29010,0.135962000318393
"2442",29011,0.129123823918556
"2443",29012,0.282211081587971
"2444",29013,0.181407538411154
"2445",29014,0.199966529644271
"2446",29015,0.130714647729514
"2447",29016,0.278692517606379
"2448",29017,0.197313513133214
"2449",29018,0.184059677611584
"2450",29019,0.218762518245643
"2451",29020,0.238018950291824
"2452",29021,0.182199000626844
"2453",29022,0.153091875844874
"2454",29023,0.202492176792222
"2455",29024,0.173163260705325
"2456",29025,0.145285111944802
"2457",29026,0.188956886955629
"2458",29027,0.152976590061644
"2459",29028,0.138917926951365
"2460",29029,0.184116903007098
"2461",29030,0.130559986404374
"2462",29031,0.135679167150959
"2463",29032,0.193980355058471
"2464",29033,0.192542653131787
"2465",29034,0.209947942388692
"2466",29035,0.157196649490444
"2467",29036,0.151733878192382
"2468",29037,0.143704976956267
"2469",29038,0.156316329640445
"2470",29039,0.284046533988873
"2471",29040,0.218605691466849
"2472",29041,0.159395877057735
"2473",29042,0.124744847024387
"2474",29043,0.182150033980901
"2475",29044,0.157135860353617
"2476",29045,0.162481651823669
"2477",29046,0.195557268753164
"2478",29047,0.190379842842304
"2479",29048,0.225736232090819
"2480",29049,0.317525313867829
"2481",29050,0.212120836180512
"2482",29051,0.149401132754056
"2483",29052,0.183911575487089
"2484",29053,0.186647170562553
"2485",29054,0.15500916999545
"2486",29055,0.150368364903268
"2487",29056,0.149243667410375
"2488",29057,0.172064205653516
"2489",29058,0.170185522500342
"2490",29059,0.189329954362149
"2491",29060,0.157766559541453
"2492",29061,0.197639419168459
"2493",29062,0.196462732676894
"2494",29063,0.155237155215131
"2495",29064,0.215578207153605
"2496",29065,0.171900734907761
"2497",29066,0.37422281487396
"2498",29067,0.221582825681463
"2499",29068,0.179485159709679
"2500",29069,0.240588161502008
"2501",29070,0.210783317707196
"2502",29071,0.207909251096234
"2503",29072,0.203507243642479
"2504",29073,0.189857406196401
"2505",29074,0.140801103349024
"2506",29075,0.194085299179601
"2507",29076,0.263086013287452
"2508",29077,0.23754546403048
"2509",29078,0.224028641301572
"2510",29079,0.137369841753574
"2511",29080,0.158558394951225
"2512",29081,0.173738512064211
"2513",29082,0.252024137828701
"2514",29083,0.175571877082207
"2515",29084,0.349664590719311
"2516",29085,0.256535418826482
"2517",29086,0.137801806823974
"2518",29087,0.167560950436551
"2519",29088,0.207018537209581
"2520",29089,0.251592544991183
"2521",29090,0.22513315382848
"2522",29091,0.147452970285804
"2523",29092,0.222408655143722
"2524",29093,0.15909894876937
"2525",29094,0.128678496958228
"2526",29095,0.132853524581399
"2527",29096,0.321611789724064
"2528",29097,0.135339144986292
"2529",29098,0.194756749241693
"2530",29099,0.167572912458205
"2531",29100,0.133734047698644
"2532",29101,0.237394539359791
"2533",29102,0.140925096392688
"2534",29103,0.182767883748372
"2535",29104,0.134683163911628
"2536",29105,0.144641208442872
"2537",29106,0.17413820505343
"2538",29107,0.12008401249799
"2539",29108,0.173434079569996
"2540",29109,0.220030430374463
"2541",29110,0.241679798259286
"2542",29111,0.200692974741924
"2543",29112,0.218391818380836
"2544",29113,0.152091904272974
"2545",29114,0.221582301709152
"2546",29115,0.187917379344736
"2547",29116,0.159218522587298
"2548",29117,0.173486909643358
"2549",29118,0.181503819682761
"2550",29119,0.204239662019929
"2551",29120,0.170341136205234
"2552",29121,0.135604107350521
"2553",29122,0.166392785661008
"2554",29123,0.23088064405881
"2555",29124,0.185994844276579
"2556",29125,0.184184034351743
"2557",29126,0.232356906799741
"2558",29127,0.141330171333285
"2559",29128,0.174593533478761
"2560",29129,0.136846757342625
"2561",29130,0.232512678780349
"2562",29131,0.165789108105289
"2563",29132,0.158875830391902
"2564",29133,0.326772576870274
"2565",29134,0.180943065362611
"2566",29135,0.406906615290465
"2567",29136,0.114228020867624
"2568",29137,0.169866610138842
"2569",29138,0.162602585752457
"2570",29139,0.243851910903061
"2571",29140,0.151815275418992
"2572",29141,0.218406741628391
"2573",29142,0.211727228676236
"2574",29143,0.219911541886756
"2575",29144,0.172924712193982
"2576",29145,0.182812784593533
"2577",29146,0.259951820985663
"2578",29147,0.134984411271553
"2579",29148,0.215508115835134
"2580",29149,0.171333898896674
"2581",29150,0.328554545095823
"2582",29151,0.189399472571821
"2583",29152,0.183501061404642
"2584",29153,0.247476134825537
"2585",29154,0.218484161692596
"2586",29155,0.274795026354478
"2587",29156,0.151791516449163
"2588",29157,0.192051754944374
"2589",29158,0.178592121515935
"2590",29159,0.254234343895924
"2591",29160,0.125404344321238
"2592",29161,0.177575322818653
"2593",29162,0.297494024745878
"2594",29163,0.1537210992633
"2595",29164,0.15599850286476
"2596",29165,0.189099695342769
"2597",29166,0.182428997245713
"2598",29167,0.161463096477831
"2599",29168,0.237378109451282
"2600",29169,0.279730746700197
"2601",29170,0.161975087074433
"2602",29171,0.240967350486309
"2603",29172,0.231335919933659
"2604",29173,0.246755768914513
"2605",29174,0.145850322659199
"2606",29175,0.148754376664425
"2607",29176,0.232729465944552
"2608",29177,0.127613162356595
"2609",29178,0.142189666609186
"2610",29179,0.142048533522085
"2611",29180,0.179708724545784
"2612",29181,0.333270260156545
"2613",29182,0.354210265741321
"2614",29183,0.209707042468302
"2615",29184,0.242215976816288
"2616",29185,0.158283497132973
"2617",29186,0.177826179283865
"2618",29187,0.204637965654181
"2619",29188,0.183057175261157
"2620",29189,0.140411803956303
"2621",29190,0.150070385354829
"2622",29191,0.17620804291263
"2623",29192,0.139244207664779
"2624",29193,0.164440278492397
"2625",29194,0.115656351879954
"2626",29195,0.20223955172385
"2627",29196,0.225511474092645
"2628",29197,0.200219879214778
"2629",29198,0.242511445162007
"2630",29199,0.212143857498045
"2631",29200,0.229138744047824
"2632",29201,0.160524992106951
"2633",29202,0.321975003272595
"2634",29203,0.174171351121524
"2635",29204,0.143183393679391
"2636",29205,0.251795412971436
"2637",29206,0.138785496686016
"2638",29207,0.178120257681016
"2639",29208,0.166963926403782
"2640",29209,0.125283804146343
"2641",29210,0.144752678760657
"2642",29211,0.154695344995998
"2643",29212,0.176889983744472
"2644",29213,0.160071047921447
"2645",29214,0.149020588894687
"2646",29215,0.21970593952561
"2647",29216,0.199802866796658
"2648",29217,0.203946280648149
"2649",29218,0.119171809684062
"2650",29219,0.159610456490302
"2651",29220,0.17468603858204
"2652",29221,0.310450601686627
"2653",29222,0.225632976524686
"2654",29223,0.143332559949362
"2655",29224,0.159735799495216
"2656",29225,0.129878682763391
"2657",29226,0.193880844631858
"2658",29227,0.19853125946679
"2659",29228,0.190117321951357
"2660",29229,0.202579160504814
"2661",29230,0.172666684014113
"2662",29231,0.166599640737722
"2663",29232,0.1511499444311
"2664",29233,0.18715012795755
"2665",29234,0.162402458041775
"2666",29235,0.213218645586547
"2667",29236,0.148087355887682
"2668",29237,0.139107234347796
"2669",29238,0.226739184448306
"2670",29239,0.093989149661612
"2671",29240,0.234983141528378
"2672",29241,0.156890353686637
"2673",29242,0.231535085199663
"2674",29243,0.157377487396139
"2675",29244,0.206219681578187
"2676",29245,0.165248553019254
"2677",29246,0.144511452039224
"2678",29247,0.190967093298696
"2679",29248,0.154352799702099
"2680",29249,0.280305930545308
"2681",29250,0.208935040086223
"2682",29251,0.173911310220273
"2683",29252,0.19451484538034
"2684",29253,0.467857382843849
"2685",29254,0.182529588864703
"2686",29255,0.20035784483757
"2687",29256,0.188867652230407
"2688",29257,0.169886406510938
"2689",29258,0.136525322729335
"2690",29259,0.197201860444643
"2691",29260,0.165496835759595
"2692",29261,0.188257060764573
"2693",29262,0.121113947899325
"2694",29263,0.15468245542367
"2695",29264,0.260330536272877
"2696",29265,0.172070020059543
"2697",29266,0.164530304159427
"2698",29267,0.132489827051565
"2699",29268,0.179872347414618
"2700",29269,0.210216304394867
"2701",29270,0.293746984528844
"2702",29271,0.148088433878395
"2703",29272,0.214271127069866
"2704",29273,0.21526053472339
"2705",29274,0.188163798332724
"2706",29275,0.208307524366282
"2707",29276,0.228724184502254
"2708",29277,0.139581272576838
"2709",29278,0.193855453575713
"2710",29279,0.149136844305726
"2711",29280,0.161600106713408
"2712",29281,0.15745492982818
"2713",29282,0.222675161506738
"2714",29283,0.21526402409025
"2715",29284,0.253499888322196
"2716",29285,0.142239238556181
"2717",29286,0.142245959842622
"2718",29287,0.142581906369379
"2719",29288,0.388713848492244
"2720",29289,0.21276059963963
"2721",29290,0.198113701992923
"2722",29291,0.120780700441634
"2723",29292,0.156519660547071
"2724",29293,0.128590934512942
"2725",29294,0.156711269399739
"2726",29295,0.268133920595249
"2727",29296,0.234861199326052
"2728",29297,0.174386377885619
"2729",29298,0.206097125450602
"2730",29299,0.17816602795499
"2731",29300,0.192676010439616
"2732",29301,0.213250400032282
"2733",29302,0.243751055383525
"2734",29303,0.159004945597314
"2735",29304,0.25767161026842
"2736",29305,0.129467949874476
"2737",29306,0.24682001890888
"2738",29307,0.283734958728279
"2739",29308,0.13936641879982
"2740",29309,0.194432738060939
"2741",29310,0.279892149701901
"2742",29311,0.354080484927687
"2743",29312,0.215507611762312
"2744",29313,0.219788891484677
"2745",29314,0.158064881216413
"2746",29315,0.166593241489528
"2747",29316,0.270677219429616
"2748",29317,0.168951720827421
"2749",29318,0.283536706905616
"2750",29319,0.18748650754797
"2751",29320,0.177721788488362
"2752",29321,0.273403333258912
"2753",29322,0.315712109615762
"2754",29323,0.180653689606875
"2755",29324,0.388798661155911
"2756",29325,0.209503086901172
"2757",29326,0.168650461084881
"2758",29327,0.327800434833994
"2759",29328,0.307669570476424
"2760",29329,0.147937348938015
"2761",29330,0.159845224290403
"2762",29331,0.284033747460064
"2763",29332,0.232757158599408
"2764",29333,0.176520784973894
"2765",29334,0.246076529317538
"2766",29335,0.153557912460119
"2767",29336,0.129781316928099
"2768",29337,0.165997946978183
"2769",29338,0.166761067434316
"2770",29339,0.125124834643401
"2771",29340,0.175181436299522
"2772",29341,0.258709311609704
"2773",29342,0.178343020993506
"2774",29343,0.205258680649352
"2775",29344,0.287258180055663
"2776",29345,0.272200173240919
"2777",29346,0.17991245222753
"2778",29347,0.178124345823552
"2779",29348,0.151221097506437
"2780",29349,0.121941389895384
"2781",29350,0.192807282274747
"2782",29351,0.138499689730701
"2783",29352,0.16859995201873
"2784",29353,0.210730642302759
"2785",29354,0.155278661737915
"2786",29355,0.162250484429236
"2787",29356,0.266381076875292
"2788",29357,0.221737625514601
"2789",29358,0.164219025478422
"2790",29359,0.216129312135058
"2791",29360,0.130491484843757
"2792",29361,0.145723370019488
"2793",29362,0.272611766524126
"2794",29363,0.125927892451701
"2795",29364,0.244895491282276
"2796",29365,0.134649172016666
"2797",29366,0.16159364528863
"2798",29367,0.143472394246536
"2799",29368,0.153971315506645
"2800",29369,0.237398965886872
"2801",29370,0.190697130860237
"2802",29371,0.220221234242939
"2803",29372,0.141987713166228
"2804",29373,0.154208707006607
"2805",29374,0.168494026587487
"2806",29375,0.21712777929005
"2807",29376,0.155343361746268
"2808",29377,0.153596419810638
"2809",29378,0.208073593630379
"2810",29379,0.154992933428221
"2811",29380,0.176035313616675
"2812",29381,0.225343895017356
"2813",29382,0.280835978455811
"2814",29383,0.183390169611633
"2815",29384,0.178627694284218
"2816",29385,0.212337838475009
"2817",29386,0.133698576258485
"2818",29387,0.323429663898868
"2819",29388,0.213324404736799
"2820",29389,0.14326371788734
"2821",29390,0.161402172119365
"2822",29391,0.156143819108226
"2823",29392,0.184825829335459
"2824",29393,0.190397195275268
"2825",29394,0.16710518353086
"2826",29395,0.154909850323878
"2827",29396,0.25564878688121
"2828",29397,0.227313580035617
"2829",29398,0.180566698215121
"2830",29399,0.244164819924949
"2831",29400,0.248829686716987
"2832",29401,0.142588558116994
"2833",29402,0.140001785388706
"2834",29403,0.113902840666053
"2835",29404,0.163894694576095
"2836",29405,0.254676753297058
"2837",29406,0.282864127832345
"2838",29407,0.16590848963898
"2839",29408,0.180733968139058
"2840",29409,0.20837694363346
"2841",29410,0.157371231807136
"2842",29411,0.194412058741835
"2843",29412,0.192380121199598
"2844",29413,0.171317375776356
"2845",29414,0.183777958202985
"2846",29415,0.169403489077902
"2847",29416,0.206058450015906
"2848",29417,0.205554000654508
"2849",29418,0.173868430167488
"2850",29419,0.174191159336906
"2851",29420,0.111660341942461
"2852",29421,0.227215751818539
"2853",29422,0.118902690295038
"2854",29423,0.178029987850643
"2855",29424,0.183850939116739
"2856",29425,0.163993399196224
"2857",29426,0.137511323177659
"2858",29427,0.23817500458705
"2859",29428,0.219562384055702
"2860",29429,0.203643751899641
"2861",29430,0.145283550440502
"2862",29431,0.163945380673186
"2863",29432,0.179548335727462
"2864",29433,0.164356406048002
"2865",29434,0.181945877945458
"2866",29435,0.168168592595178
"2867",29436,0.32078935630541
"2868",29437,0.322410413825676
"2869",29438,0.153698107288267
"2870",29439,0.187960446100145
"2871",29440,0.24612214096725
"2872",29441,0.135845901699466
"2873",29442,0.291805288970222
"2874",29443,0.178578971316926
"2875",29444,0.210364466063314
"2876",29445,0.139456051106044
"2877",29446,0.13749259450533
"2878",29447,0.197291469030017
"2879",29448,0.233715153876607
"2880",29449,0.199436802100661
"2881",29450,0.116132887856094
"2882",29451,0.192754442104349
"2883",29452,0.180061149079213
"2884",29453,0.151829604082195
"2885",29454,0.15798464082026
"2886",29455,0.331777897388409
"2887",29456,0.154637195711911
"2888",29457,0.185032501623942
"2889",29458,0.157456261955279
"2890",29459,0.240744416115891
"2891",29460,0.179627703796893
"2892",29461,0.152271011537402
"2893",29462,0.333899163275841
"2894",29463,0.173272769853328
"2895",29464,0.227174164241187
"2896",29465,0.158351750572769
"2897",29466,0.14925483899639
"2898",29467,0.170847442586495
"2899",29468,0.319444190304042
"2900",29469,0.144498698683934
"2901",29470,0.300774291854584
"2902",29471,0.189479075482198
"2903",29472,0.235908766680182
"2904",29473,0.189216544428022
